,id,vas_id,buy_time,target
23260,3948903,6.0,1546808400,0.7901408
23399,3948932,6.0,1547413200,0.892399
23422,3948938,2.0,1547413200,0.14194784
23691,3949016,2.0,1546808400,0.13199112
23698,3949017,2.0,1548018000,0.11964378
23787,3949045,6.0,1547413200,0.83701575
23887,3949076,2.0,1546808400,0.13199112
23893,3949078,2.0,1546808400,0.13199112
24407,3949212,6.0,1546808400,0.7818882
24586,3949276,1.0,1546808400,0.119040705
24953,3949378,5.0,1546808400,0.122836344
24980,3949389,5.0,1546808400,0.11576292
25205,3949464,2.0,1546808400,0.13987869
25534,3949551,2.0,1548018000,0.10597166
25557,3949556,2.0,1546808400,0.11744711
25559,3949557,1.0,1547413200,0.1312384
25618,3949587,2.0,1546808400,0.11224892
25629,3949591,2.0,1546808400,0.11224892
25656,3949602,2.0,1546808400,0.11224892
25859,3949665,1.0,1546808400,0.11918443
25916,3949686,2.0,1546808400,0.119095154
25965,3949700,1.0,1547413200,0.12997773
26105,3949736,1.0,1546808400,0.114750616
26739,3949915,1.0,1548018000,0.12987728
26959,3949975,1.0,1546808400,0.12162766
27808,3950223,2.0,1547413200,0.13176274
27861,3950246,2.0,1546808400,0.1168704
28614,3950530,2.0,1547413200,0.14218305
28856,3950613,2.0,1546808400,0.12255515
29269,3950733,2.0,1546808400,0.11960028
29582,3950842,5.0,1547413200,0.1164261
29702,3950896,1.0,1548018000,0.10813472
29711,3950898,2.0,1547413200,0.117319934
29712,3950899,2.0,1547413200,0.117319934
29786,3950926,6.0,1547413200,0.7638779
29802,3950936,6.0,1546808400,0.8012834
29874,3950971,2.0,1546808400,0.11765659
29976,3951007,7.0,1547413200,0.07040061
30015,3951035,2.0,1547413200,0.12619196
30129,3951075,2.0,1547413200,0.11871426
30419,3951192,2.0,1546808400,0.1233152
30439,3951199,2.0,1547413200,0.13135488
30511,3951222,5.0,1547413200,0.12389703
30589,3951239,5.0,1546808400,0.10492925
30613,3951249,1.0,1547413200,0.11930764
30668,3951271,2.0,1547413200,0.12178996
30938,3951374,2.0,1547413200,0.12314526
31074,3951424,5.0,1547413200,0.122467265
31086,3951426,2.0,1546808400,0.11828981
31161,3951452,2.0,1547413200,0.10465674
31681,3951673,6.0,1546808400,0.83167446
32015,3951801,2.0,1547413200,0.1264719
32058,3951818,5.0,1547413200,0.121557795
32269,3951891,2.0,1548018000,0.12608615
32569,3952016,1.0,1547413200,0.12249881
32740,3952107,2.0,1547413200,0.11275748
32980,3952201,4.0,1547413200,0.7270596
32993,3952209,6.0,1546808400,0.80620676
33143,3952265,2.0,1547413200,0.11687593
33602,3952415,2.0,1547413200,0.120730385
33616,3952423,2.0,1548018000,0.12396942
34330,3952632,5.0,1546808400,0.12204248
34415,3952661,6.0,1548018000,0.8457859
34596,3952725,2.0,1546808400,0.12665582
34712,3952761,7.0,1548018000,0.055679455
34779,3952792,1.0,1547413200,0.11937841
34999,3952863,5.0,1548018000,0.112484604
35042,3952881,2.0,1548018000,0.118108526
35206,3952943,1.0,1546808400,0.120441586
35413,3952996,2.0,1547413200,0.11871426
35501,3953027,2.0,1546808400,0.120840214
35892,3953163,1.0,1548018000,0.11722484
36250,3953290,2.0,1547413200,0.12242484
36305,3953308,2.0,1548018000,0.12966709
36320,3953317,6.0,1548018000,0.8051044
36363,3953336,2.0,1547413200,0.11891297
36430,3953356,2.0,1547413200,0.11891297
36595,3953401,2.0,1546808400,0.12349662
36650,3953422,2.0,1546808400,0.12349662
36797,3953477,6.0,1547413200,0.84398615
37075,3953575,2.0,1546808400,0.12061956
37214,3953628,2.0,1548018000,0.11003476
37474,3953728,2.0,1547413200,0.10800407
37493,3953736,8.0,1546808400,0.050656248
37587,3953759,2.0,1546808400,0.12097393
37838,3953846,2.0,1547413200,0.11707233
37965,3953894,6.0,1546808400,0.8276176
38364,3954033,1.0,1547413200,0.104920834
38479,3954071,2.0,1546808400,0.12523173
38820,3954183,2.0,1547413200,0.124791406
38939,3954244,1.0,1546808400,0.1106289
39025,3954283,6.0,1547413200,0.8285117
39067,3954296,2.0,1548018000,0.11980757
39100,3954310,6.0,1546808400,0.8663858
39101,3954310,6.0,1547413200,0.7883955
39282,3954379,1.0,1546808400,0.12497896
39718,3954528,2.0,1546808400,0.12344796
39765,3954540,2.0,1548018000,0.10466715
40154,3954695,2.0,1546808400,0.11516019
40432,3954798,8.0,1547413200,0.049905047
40689,3954885,2.0,1548018000,0.12552005
40984,3954972,6.0,1547413200,0.8479391
41016,3954983,1.0,1546808400,0.11102252
41292,3955089,6.0,1547413200,0.8368534
41346,3955111,6.0,1546808400,0.7975481
41825,3955288,2.0,1548018000,0.12940653
42066,3955351,1.0,1546808400,0.11635483
42357,3955446,6.0,1546808400,0.8305622
42403,3955461,6.0,1546808400,0.8378346
42578,3955528,1.0,1547413200,0.12072208
43231,3955762,2.0,1547413200,0.13763992
43318,3955790,2.0,1546808400,0.12514533
43548,3955870,6.0,1546808400,0.81180793
43805,3955967,1.0,1546808400,0.12347391
43876,3955988,2.0,1547413200,0.10814986
44011,3956044,2.0,1547413200,0.10452451
44029,3956047,2.0,1548018000,0.11358236
44096,3956075,5.0,1547413200,0.10980664
44191,3956111,5.0,1547413200,0.114273064
44261,3956149,2.0,1547413200,0.12351737
44307,3956167,2.0,1548018000,0.123822734
44384,3956206,2.0,1547413200,0.115824975
44454,3956229,1.0,1546808400,0.12100161
44635,3956308,5.0,1546808400,0.11482668
44771,3956362,2.0,1546808400,0.12583318
44848,3956387,6.0,1546808400,0.8561198
44950,3956419,1.0,1546808400,0.11774289
45017,3956448,2.0,1548018000,0.1048808
45160,3956503,2.0,1546808400,0.11209639
45523,3956647,2.0,1547413200,0.11949036
45576,3956664,2.0,1547413200,0.11949036
45857,3956757,2.0,1546808400,0.120248824
45944,3956778,9.0,1546808400,0.24634214
46408,3956964,5.0,1546808400,0.11556915
46540,3957035,1.0,1546808400,0.11586009
47171,3957296,1.0,1546808400,0.12890145
47184,3957302,1.0,1547413200,0.11754493
47534,3957475,1.0,1548018000,0.11841307
47617,3957520,5.0,1548018000,0.110278785
47647,3957535,2.0,1546808400,0.11631012
47710,3957558,2.0,1547413200,0.12253894
48213,3957797,5.0,1548018000,0.11224639
48272,3957821,2.0,1547413200,0.12726457
48311,3957832,5.0,1546808400,0.11674752
48450,3957896,6.0,1548018000,0.8245454
48451,3957897,2.0,1546808400,0.12925777
48474,3957909,2.0,1547413200,0.12384217
48506,3957928,6.0,1546808400,0.8149403
48740,3958045,2.0,1548018000,0.11902579
48951,3958127,6.0,1546808400,0.7865498
49648,3958426,2.0,1547413200,0.13039392
49874,3958523,4.0,1547413200,0.71629786
50939,3958874,2.0,1547413200,0.11637792
51516,3959071,2.0,1546808400,0.12335592
51742,3959129,2.0,1546808400,0.1209333
51909,3959204,2.0,1547413200,0.11235942
51971,3959220,2.0,1547413200,0.09862296
52102,3959282,2.0,1547413200,0.12203506
52199,3959321,7.0,1546808400,0.031351615
52331,3959355,5.0,1548018000,0.115005225
52486,3959417,2.0,1546808400,0.11648566
52504,3959420,6.0,1547413200,0.8523618
52785,3959495,2.0,1547413200,0.11608457
52901,3959523,2.0,1546808400,0.1279019
53151,3959574,6.0,1546808400,0.85447687
53201,3959582,1.0,1546808400,0.11383462
53249,3959596,2.0,1547413200,0.12237531
53267,3959600,2.0,1546808400,0.11621799
54705,3959914,9.0,1546808400,0.16710773
55063,3959980,7.0,1547413200,0.095036894
55609,3960071,6.0,1546808400,0.8628475
55981,3960127,2.0,1546808400,0.12413047
56028,3960140,2.0,1546808400,0.12762177
56133,3960174,5.0,1548018000,0.13355674
56212,3960185,5.0,1548018000,0.13355674
56571,3960233,2.0,1546808400,0.13090123
56608,3960238,2.0,1547413200,0.11985471
56775,3960254,2.0,1546808400,0.119571574
57076,3960290,2.0,1547413200,0.11200616
57363,3960338,2.0,1546808400,0.13636974
57909,3960398,2.0,1548018000,0.11623645
58081,3960414,2.0,1546808400,0.13636974
58264,3960425,2.0,1546808400,0.13636974
58397,3960439,6.0,1547413200,0.8205508
59055,3960511,2.0,1548018000,0.11623645
59543,3960547,2.0,1547413200,0.13305275
59574,3960552,4.0,1547413200,0.7442657
59663,3960559,2.0,1548018000,0.1292895
59676,3960560,5.0,1546808400,0.10810187
59788,3960572,2.0,1546808400,0.11627086
59818,3960574,2.0,1547413200,0.13305275
60175,3960604,1.0,1547413200,0.11777122
60186,3960605,2.0,1547413200,0.120225884
60673,3960640,6.0,1547413200,0.7922921
60960,3960668,2.0,1547413200,0.12651263
61355,3960695,2.0,1548018000,0.12609851
61408,3960697,6.0,1547413200,0.88110894
61467,3960702,2.0,1547413200,0.12651263
61656,3960719,2.0,1547413200,0.12651263
61718,3960724,6.0,1548018000,0.76976025
61873,3960733,1.0,1547413200,0.1011371
62029,3960754,2.0,1546808400,0.11897185
62097,3960761,2.0,1547413200,0.1032856
62332,3960778,2.0,1546808400,0.12606353
62905,3960826,2.0,1546808400,0.11660264
63291,3960848,2.0,1546808400,0.11660264
63425,3960858,6.0,1548018000,0.8131413
63485,3960862,2.0,1547413200,0.124337815
63834,3960884,5.0,1548018000,0.117700875
63869,3960886,5.0,1547413200,0.12214682
63929,3960887,6.0,1547413200,0.8404218
64100,3960892,2.0,1547413200,0.12631954
64107,3960894,2.0,1547413200,0.12631954
64357,3960912,2.0,1548018000,0.1240837
64565,3960924,2.0,1547413200,0.10750007
64651,3960930,5.0,1547413200,0.10681355
64736,3960939,2.0,1548018000,0.1240837
64839,3960948,6.0,1548018000,0.84337443
64866,3960952,5.0,1548018000,0.117700875
64913,3960957,5.0,1546808400,0.14050372
64923,3960958,2.0,1546808400,0.13849048
65125,3960977,2.0,1548018000,0.1240837
65326,3960992,2.0,1546808400,0.1467057
65498,3961012,2.0,1547413200,0.11621414
65675,3961018,2.0,1546808400,0.114523195
65818,3961024,2.0,1546808400,0.114523195
65919,3961032,2.0,1547413200,0.10349099
66525,3961062,1.0,1546808400,0.110971004
66748,3961072,5.0,1546808400,0.118236296
66900,3961079,5.0,1546808400,0.118236296
67268,3961109,2.0,1546808400,0.12580048
67297,3961111,2.0,1547413200,0.1190936
67318,3961115,2.0,1548018000,0.13782786
67539,3961122,2.0,1546808400,0.12580048
67588,3961126,2.0,1547413200,0.1190936
67793,3961141,5.0,1546808400,0.118236296
68178,3961168,5.0,1548018000,0.13310687
68215,3961170,5.0,1548018000,0.13310687
68379,3961175,5.0,1548018000,0.13310687
68458,3961179,5.0,1546808400,0.104396
68480,3961180,2.0,1547413200,0.12148053
68632,3961189,2.0,1546808400,0.12189379
68674,3961191,2.0,1548018000,0.13782786
68793,3961197,5.0,1546808400,0.104396
68841,3961202,6.0,1548018000,0.8223327
68920,3961204,2.0,1547413200,0.12283226
69215,3961218,6.0,1547413200,0.86398745
69503,3961234,6.0,1546808400,0.79408073
69594,3961241,5.0,1546808400,0.122610554
69669,3961248,1.0,1546808400,0.12606509
70005,3961262,2.0,1547413200,0.122290775
70364,3961281,6.0,1547413200,0.80794215
70840,3961299,5.0,1548018000,0.11007698
213,3961422,2.0,1547413200,0.12247698
236,3961437,2.0,1547413200,0.12247698
457,3961556,2.0,1547413200,0.12990661
591,3961624,5.0,1547413200,0.114774734
637,3961644,6.0,1546808400,0.83224297
661,3961657,6.0,1547413200,0.83226186
883,3961775,2.0,1546808400,0.1178047
1085,3961876,2.0,1548018000,0.113175586
1531,3962109,1.0,1546808400,0.12464882
1700,3962183,2.0,1548018000,0.10247544
2173,3962379,2.0,1547413200,0.12299241
2210,3962394,6.0,1546808400,0.8878906
2598,3962545,2.0,1547413200,0.12282498
2746,3962605,4.0,1546808400,0.72750795
3119,3962778,4.0,1547413200,0.7855886
3331,3962898,2.0,1548018000,0.11727881
3365,3962913,2.0,1546808400,0.14175414
3383,3962920,1.0,1546808400,0.1389294
3459,3962968,2.0,1546808400,0.12386202
3810,3963131,1.0,1546808400,0.12097302
3901,3963160,2.0,1546808400,0.12088259
4623,3963467,2.0,1548018000,0.13203403
5340,3963746,5.0,1547413200,0.111017
5570,3963847,6.0,1546808400,0.8245911
5748,3963930,2.0,1546808400,0.119647734
5884,3964003,6.0,1547413200,0.8087973
5900,3964008,2.0,1547413200,0.11610047
6115,3964090,2.0,1547413200,0.105956934
6303,3964179,6.0,1548018000,0.8165199
6326,3964195,5.0,1546808400,0.10127405
6488,3964257,6.0,1547413200,0.85164434
6524,3964281,2.0,1547413200,0.11153042
6988,3964440,2.0,1546808400,0.12602292
7023,3964455,5.0,1546808400,0.11503052
7843,3964766,2.0,1547413200,0.1199976
7902,3964796,2.0,1548018000,0.1180264
8008,3964836,6.0,1547413200,0.84922767
8218,3964930,5.0,1546808400,0.120949104
8904,3965197,4.0,1547413200,0.6439502
9036,3965246,2.0,1546808400,0.12232725
9172,3965298,6.0,1548018000,0.84115094
9493,3965405,5.0,1546808400,0.113916196
9861,3965535,6.0,1547413200,0.80694944
9868,3965539,5.0,1548018000,0.124573514
10059,3965604,6.0,1546808400,0.80569106
10229,3965666,1.0,1548018000,0.11117576
10794,3965894,2.0,1547413200,0.11621892
11601,3966206,7.0,1547413200,0.044150975
11762,3966270,2.0,1546808400,0.13327959
12217,3966408,2.0,1546808400,0.11562754
12492,3966488,2.0,1548018000,0.114654854
12548,3966506,2.0,1546808400,0.11143124
12695,3966566,2.0,1546808400,0.10600426
13438,3966825,2.0,1546808400,0.11562754
13537,3966854,2.0,1548018000,0.1271602
13684,3966903,2.0,1548018000,0.13820344
14010,3967007,6.0,1546808400,0.8590665
14011,3967009,5.0,1547413200,0.10834043
14469,3967177,2.0,1547413200,0.12140814
14556,3967207,2.0,1548018000,0.11453393
14856,3967329,6.0,1548018000,0.8296923
14892,3967341,5.0,1548018000,0.111521855
15021,3967395,6.0,1548018000,0.79181236
15193,3967463,2.0,1547413200,0.11871426
15469,3967568,2.0,1547413200,0.13102813
15734,3967648,2.0,1546808400,0.10618219
15770,3967662,6.0,1548018000,0.8616451
16061,3967768,2.0,1547413200,0.11968507
16164,3967807,2.0,1548018000,0.115498856
16230,3967830,5.0,1547413200,0.1129054
16440,3967904,5.0,1546808400,0.120845675
16456,3967907,2.0,1547413200,0.119730115
16807,3968034,5.0,1546808400,0.11788863
16953,3968071,5.0,1546808400,0.11486389
17054,3968108,2.0,1546808400,0.11495396
17125,3968134,2.0,1547413200,0.11951529
17151,3968149,6.0,1547413200,0.78457695
17265,3968195,5.0,1546808400,0.11674752
17461,3968270,2.0,1546808400,0.123586185
17868,3968391,2.0,1548018000,0.11476909
18107,3968474,2.0,1547413200,0.124870956
18232,3968513,2.0,1547413200,0.124870956
18262,3968522,6.0,1547413200,0.8047233
18379,3968553,2.0,1547413200,0.1327211
18440,3968572,5.0,1547413200,0.128368
18619,3968619,6.0,1548018000,0.81601006
18817,3968679,2.0,1547413200,0.12494647
19260,3968854,6.0,1546808400,0.9027771
19477,3968922,1.0,1546808400,0.1195719
19485,3968926,2.0,1548018000,0.12018157
19952,3969103,2.0,1546808400,0.12441669
20090,3969150,6.0,1546808400,0.8123909
20413,3969256,6.0,1547413200,0.7400543
20793,3969376,6.0,1546808400,0.7741779
20803,3969379,5.0,1546808400,0.13080904
20895,3969407,2.0,1547413200,0.13975444
21200,3969490,6.0,1548018000,0.87512386
21411,3969564,2.0,1547413200,0.12010805
21456,3969574,5.0,1547413200,0.12244633
21485,3969579,2.0,1547413200,0.13024008
22001,3969732,6.0,1547413200,0.8398853
22196,3969802,2.0,1547413200,0.12546432
22539,3969908,2.0,1546808400,0.11729883
22588,3969917,2.0,1547413200,0.11742064
22628,3969933,2.0,1547413200,0.11950104
22680,3969950,2.0,1546808400,0.12432837
22772,3969971,2.0,1546808400,0.12432837
23050,3970062,2.0,1546808400,0.12666915
23198,3970117,2.0,1546808400,0.12666915
23368,3970175,7.0,1546808400,0.049867034
23470,3970206,2.0,1547413200,0.13675731
23982,3970373,2.0,1548018000,0.12495073
24154,3970420,2.0,1547413200,0.124807626
24219,3970440,8.0,1548018000,0.050500862
24290,3970469,2.0,1546808400,0.11495396
24342,3970483,2.0,1548018000,0.10666799
24801,3970598,6.0,1547413200,0.8103908
25115,3970717,6.0,1547413200,0.84649014
25183,3970737,2.0,1546808400,0.113553
25269,3970772,2.0,1548018000,0.12316749
25309,3970785,2.0,1547413200,0.12891957
25471,3970839,5.0,1547413200,0.10804492
26029,3971013,7.0,1546808400,0.09296127
26087,3971026,1.0,1548018000,0.122867495
26304,3971091,6.0,1548018000,0.839754
26407,3971128,2.0,1546808400,0.14618301
26811,3971257,5.0,1547413200,0.11772565
27279,3971386,6.0,1547413200,0.8336375
27326,3971397,2.0,1546808400,0.13481365
27363,3971416,5.0,1547413200,0.10967478
27391,3971427,6.0,1546808400,0.7153246
27408,3971434,2.0,1546808400,0.119709015
27623,3971495,4.0,1548018000,0.71298695
27852,3971600,2.0,1547413200,0.12171365
27881,3971609,2.0,1547413200,0.12171365
27975,3971635,2.0,1547413200,0.12171365
27979,3971638,2.0,1547413200,0.12171365
28272,3971740,6.0,1548018000,0.87342423
28376,3971772,2.0,1548018000,0.11945423
28476,3971815,1.0,1547413200,0.11453492
28501,3971831,7.0,1546808400,0.04438815
28584,3971856,4.0,1547413200,0.68792325
29350,3972123,6.0,1548018000,0.7741049
29457,3972170,2.0,1547413200,0.11853513
29603,3972234,7.0,1547413200,0.061581086
29676,3972262,1.0,1547413200,0.118727565
30246,3972478,2.0,1546808400,0.12655489
30503,3972587,2.0,1547413200,0.12928456
30554,3972599,2.0,1546808400,0.11080619
30573,3972607,2.0,1548018000,0.13210197
31262,3972848,2.0,1546808400,0.13261425
31349,3972884,1.0,1547413200,0.12663093
31372,3972892,1.0,1546808400,0.12994407
31740,3973064,5.0,1546808400,0.1157671
32048,3973189,1.0,1546808400,0.11946555
32368,3973349,2.0,1547413200,0.119197436
32726,3973496,4.0,1547413200,0.70875096
32829,3973538,2.0,1546808400,0.11446249
33022,3973614,1.0,1547413200,0.12856355
33621,3973807,6.0,1546808400,0.8675977
33772,3973854,2.0,1546808400,0.15708922
33924,3973899,1.0,1547413200,0.12084045
33988,3973922,6.0,1546808400,0.7795511
34103,3973962,1.0,1547413200,0.105628766
34683,3974168,2.0,1547413200,0.12511066
34937,3974257,2.0,1546808400,0.12366631
35179,3974346,2.0,1547413200,0.116192326
35308,3974384,6.0,1546808400,0.78533936
35393,3974402,1.0,1547413200,0.10728524
35646,3974499,5.0,1547413200,0.12004904
35658,3974502,2.0,1546808400,0.12219912
35721,3974522,6.0,1546808400,0.79181236
35771,3974541,2.0,1547413200,0.11344117
35952,3974607,2.0,1547413200,0.12676294
36322,3974733,5.0,1547413200,0.114566505
36373,3974753,1.0,1547413200,0.12051505
36509,3974791,6.0,1547413200,0.7474737
36876,3974905,6.0,1547413200,0.8007493
37358,3975104,2.0,1547413200,0.13347986
37642,3975192,1.0,1547413200,0.10658298
37664,3975197,5.0,1547413200,0.101059295
37686,3975210,2.0,1546808400,0.12318793
38317,3975440,1.0,1546808400,0.12333591
38608,3975553,2.0,1546808400,0.11911822
38674,3975577,1.0,1547413200,0.11845372
38984,3975698,6.0,1547413200,0.77758
39543,3975890,2.0,1546808400,0.117428824
39617,3975907,2.0,1548018000,0.09422512
39737,3975955,5.0,1547413200,0.11583334
40222,3976109,5.0,1546808400,0.11030738
40629,3976246,1.0,1546808400,0.11114239
41063,3976393,7.0,1546808400,0.07857193
41064,3976395,4.0,1547413200,0.66761214
41248,3976470,2.0,1547413200,0.123081446
41591,3976587,2.0,1547413200,0.09763009
41740,3976643,2.0,1547413200,0.123452425
41767,3976658,1.0,1546808400,0.13159686
41870,3976687,6.0,1547413200,0.8246575
42873,3977050,2.0,1547413200,0.11036127
42883,3977053,2.0,1547413200,0.11036127
43135,3977140,2.0,1546808400,0.116545506
43149,3977149,1.0,1546808400,0.11880328
43333,3977205,2.0,1547413200,0.12378644
43505,3977257,6.0,1547413200,0.79693645
43973,3977438,6.0,1548018000,0.8029032
44247,3977538,5.0,1547413200,0.11723926
44296,3977550,5.0,1546808400,0.15949139
44524,3977635,2.0,1547413200,0.10719185
44779,3977739,4.0,1547413200,0.70885134
44872,3977767,6.0,1547413200,0.8091668
44913,3977787,7.0,1547413200,0.047130764
45032,3977829,5.0,1546808400,0.11117555
45131,3977863,2.0,1547413200,0.1240837
45237,3977903,2.0,1547413200,0.11773149
